route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
13A,0000000022019060920190911,0003093372019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019060920190911,0003093382019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019060920190911,0003093392019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019060920190911,0003093402019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019060920190911,0003093412019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019060920190911,0003093422019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019060920190911,0003093432019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019060920190911,0003093442019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13R,0000000022019060920190911,0003093452019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093462019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093472019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093482019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093492019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093502019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093512019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093522019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093532019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093542019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093552019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093562019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093572019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093582019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093592019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093602019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093612019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003093622019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
CMA,0000000022019060920190911,0003093662019060920190911,Cimirlo,0,D3_C0542_Ritorno_sub1,2
CMA,0000000092019060920190911,0003093672019060920190911,Cimirlo,0,D3_C0542_Ritorno_sub1,2
CMR,0000000022019060920190911,0003093682019060920190911,Povo Piazza Manci,1,D2_C0541_Andata_sub1,2
CMR,0000000092019060920190911,0003093692019060920190911,Povo Piazza Manci,1,D2_C0541_Andata_sub1,2
09R,0000000022019060920190911,0003093722019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093732019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093742019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093752019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093762019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093772019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093782019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093792019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093802019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093812019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093822019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093832019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093842019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093852019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093862019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093872019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093882019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093892019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093902019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093912019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093922019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093932019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093942019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093952019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093962019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093972019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093982019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003093992019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003094002019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003094012019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003094022019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003094032019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003094042019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003094052019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019060920190911,0003094062019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019060920190911,0003094072019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019060920190911,0003094082019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019060920190911,0003094092019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019060920190911,0003094102019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019060920190911,0003094112019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019060920190911,0003094122019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019060920190911,0003094132019060920190911,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
10R,0000000022019060920190911,0003094142019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094152019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094162019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094172019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094182019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094192019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094202019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094212019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094222019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094232019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094242019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094252019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094262019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094272019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094282019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094292019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094302019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094312019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094322019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094332019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094342019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094352019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094362019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094372019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019060920190911,0003094382019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019060920190911,0003094392019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019060920190911,0003094402019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019060920190911,0003094412019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019060920190911,0003094422019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019060920190911,0003094432019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094442019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094452019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094462019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094472019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094482019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094492019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094502019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094512019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094522019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094532019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094542019060920190911,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019060920190911,0003094552019060920190911,Piazza Dante "Dogana",1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003094562019060920190911,Piazza Dante "Dogana",1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000252019060920190911,0003094572019060920190911,Piazza Dante "Dogana",1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003094582019060920190911,Piazza Dante "Dogana",1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022019060920190911,0003094592019060920190911,Piazza Dante "Dogana",1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000252019060920190911,0003094602019060920190911,Piazza Dante "Dogana",1,D1358_T1062c_Ritorno_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094642019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094652019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094662019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094672019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094682019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094692019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094702019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094712019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094722019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094732019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000022019060920190911,0003094742019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15R,0000000022019060920190911,0003094752019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094762019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094772019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094782019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094792019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094802019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094812019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094822019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094832019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019060920190911,0003094842019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15A,0000000092019060920190911,0003094862019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15A,0000000092019060920190911,0003094872019060920190911,Spini "Casa Circondariale',0,D1396_T1501c_Andata_PRINCIPALE_sub2,1
15R,0000000022019060920190911,0003094882019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000092019060920190911,0003094892019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000092019060920190911,0003094902019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
12A,0000000022019060920190911,0003094952019060920190911,Romagnano Piazza Condini,0,D343_F1211_Andata_sub2,1
12R,0000000022019060920190911,0003094962019060920190911,Piazza Dante "Pal. Regione",1,D1384_T1252_Ritorno_sub1,1
13A,0000000022019060920190911,0003094972019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019060920190911,0003094982019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
10A,0000000022019060920190911,0003094992019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095002019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095012019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095022019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095032019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095042019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095052019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095062019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095072019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095082019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095092019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095102019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095112019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095122019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095132019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095142019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095152019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095162019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095172019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095182019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095192019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095202019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095212019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095222019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095232019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095242019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095252019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095262019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095272019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095282019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095292019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095302019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095312019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095322019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095332019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000092019060920190911,0003095342019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000092019060920190911,0003095352019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000092019060920190911,0003095362019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000092019060920190911,0003095372019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000092019060920190911,0003095382019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
10A,0000000022019060920190911,0003095392019060920190911,Cognola "Centro Civico",0,D1346_T1001a_Andata_sub2,1
15A,0000000022019060920190911,0003095432019060920190911,Spini "Zona Ind.Le Ftm",0,D1400_T1513_Andata_sub2,1
15R,0000000022019060920190911,0003095442019060920190911,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
16A,0000000092019060920190911,0003095452019060920190911,Povo "Polo Sociale" Cap.,0,D1402_T1601_Andata_PRINCIPALE_sub1,1
16A,0000000092019060920190911,0003095462019060920190911,Povo "Polo Sociale" Cap.,0,D1402_T1601_Andata_PRINCIPALE_sub1,1
16A,0000000092019060920190911,0003095472019060920190911,Povo "Polo Sociale" Cap.,0,D1401_T1601a_Andata_sub2,1
16A,0000000092019060920190911,0003095482019060920190911,Povo "Polo Sociale" Cap.,0,D1402_T1601_Andata_PRINCIPALE_sub1,1
16A,0000000092019060920190911,0003095492019060920190911,Povo "Polo Sociale" Cap.,0,D1402_T1601_Andata_PRINCIPALE_sub1,1
16A,0000000092019060920190911,0003095502019060920190911,Povo "Polo Sociale" Cap.,0,D1401_T1601a_Andata_sub2,1
16R,0000000092019060920190911,0003095512019060920190911,Guardini "Centochiavi",1,D1403_T1602a_Ritorno_sub1,1
16R,0000000092019060920190911,0003095522019060920190911,Guardini "Centochiavi",1,D1403_T1602a_Ritorno_sub1,1
16R,0000000092019060920190911,0003095532019060920190911,Guardini Gilli,1,D1403_T1602a_Ritorno_sub1,1
16R,0000000092019060920190911,0003095542019060920190911,Guardini Gilli,1,D1403_T1602a_Ritorno_sub1,1
16R,0000000092019060920190911,0003095552019060920190911,Guardini "Centochiavi",1,D1403_T1602a_Ritorno_sub1,1
16R,0000000092019060920190911,0003095562019060920190911,Guardini "Centochiavi",1,D1403_T1602a_Ritorno_sub1,1
16A,0000000092019060920190911,0003095572019060920190911,Povo "Polo Sociale" Cap.,0,D1402_T1601_Andata_PRINCIPALE_sub1,1
16A,0000000092019060920190911,0003095582019060920190911,Povo "Polo Sociale" Cap.,0,D1402_T1601_Andata_PRINCIPALE_sub1,1
16R,0000000092019060920190911,0003095592019060920190911,Guardini Gilli,1,D1403_T1602a_Ritorno_sub1,1
16R,0000000092019060920190911,0003095602019060920190911,Guardini Gilli,1,D1403_T1602a_Ritorno_sub1,1
16R,0000000092019060920190911,0003095612019060920190911,Guardini "Centochiavi",1,D1403_T1602a_Ritorno_sub1,1
_A,0000000022019060920190911,0003095912019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003095922019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003095932019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003095942019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003095952019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000092019060920190911,0003095962019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000092019060920190911,0003095972019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000092019060920190911,0003095982019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000092019060920190911,0003095992019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000092019060920190911,0003096002019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096012019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096022019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096032019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096042019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
