stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
950_17,Pergine V.-Via Rosmini 19,,46.060945,11.232468,4100
951_17,Costasavina,,46.058110,11.213982,4137
952_17,Fornaci di Roncogno,,46.064069,11.224112,4137
953_17,Roncogno,,46.069354,11.207320,4137
954_17,Maso Colpi Bivio Via Tiglio,,45.997669,11.318198,4320
955_17,Maso Colpi Bivio,,45.995463,11.319324,4320
956_17,S.Giuliana-Civ.41,,45.993090,11.311893,4320
957_17,S.Giuliana,,45.991575,11.315123,4320
958_17,S.Mauro,,46.125272,11.223917,4030
959_17,Valcava,,46.206286,11.311970,1121
960_17,Svaldi,,46.170079,11.301642,4061
961_17,Ponte Fersina,,46.069816,11.223412,4100
962_17,Pergine V.-Viale Dante,,46.065908,11.228116,4100
963_17,Masetti-Strada Provinciale,,46.052647,11.249267,4280
965_17,Levico T.-Alb.Miralago,,46.014468,11.294593,4300
966_17,Levico Terme-Cimitero,,46.008855,11.316263,4300
967_17,Levico Terme-Sp.228,,46.016487,11.330915,4300
968_17,Campiello di Levico,,46.019576,11.356679,4350
969_17,Novaledo,,46.022213,11.366074,4360
970_17,Novaledo-Via Roati,,46.027411,11.374066,4360
971_17,Novaledo-Loc.Campregher,,46.029340,11.382792,4361
972_17,Marter-Loc.Angeli,,46.030565,11.388362,4370
973_17,Marter-Autoespresso,,46.034103,11.394317,4370
974_17,Roncegno-Via Ciocca,,46.044667,11.406879,4380
975_17,Roncegno Terme,,46.049671,11.411174,4380
976_17,Roncegno-Centro Polisportivo,,46.049008,11.421467,4380
977_17,Borgo Vals.-Staz. Fs,,46.051441,11.454415,4400
978_17,Scurelle,,46.065058,11.506674,4500
979_17,Scurelle-Via 15 Agosto,,46.062960,11.514492,4500
980_17,Villa,,46.057745,11.519774,4449
981_17,Strigno-Bivio Ivano Fracena,,46.061558,11.523764,4511
983_17,Tomaselli,,46.068812,11.528258,4530
984_17,Tomaselli-Bivio Latini,,46.071154,11.536719,4530
985_17,Bieno-Via Bettega,,46.075320,11.540816,4540
986_17,Bieno-Via Lusumina,,46.084130,11.550569,4540
987_17,Bieno,,46.080268,11.553834,4540
988_17,Bieno-Via Roma,,46.081287,11.558990,4540
989_17,Pradellano,,46.079566,11.577673,4541
990_17,Pradellano-Al Lago,,46.076086,11.588456,4541
991_17,Pieve Tesino-Passo Forcella,,46.070956,11.592248,4550
992_17,Pieve Tesino-Case Itea,,46.068561,11.605522,4550
993_17,Cinte Tesino Bivio,,46.066533,11.607625,4550
994_17,Cinte Tesino-Stab.Bailo,,46.063234,11.609771,4550
996_17,Cinte Tesino,,46.057645,11.613706,4550
998_17,Pieve Tesino,,46.068073,11.609935,4550
999_17,Castello T.-Loc. Molini,,46.070757,11.622036,4570
1000_17,Castello T.-Ip,,46.068606,11.625943,4570
1001_17,Castello T.-Via Baili,,46.064290,11.628880,4570
1002_17,Castello Tesino,,46.064873,11.633294,4570
1003_17,Pergine V.-Bivio Susà,,46.056775,11.236747,4100
1004_17,Pergine Via Al Lago,,46.054929,11.235858,4100
1005_17,S.Cristoforo Al Lago,,46.038778,11.233503,4200
1006_17,Valcanover,,46.026716,11.229254,4250
1007_17,Valcanover-Pizz.Happy Days,,46.016696,11.233983,4250
1008_17,Calceranica-Bar Floris,,46.006556,11.241153,4260
1009_17,Calceranica Al Lago,,46.003913,11.243293,4260
1010_17,Caldonazzo-Via Marconi,,45.994597,11.256980,4270
1011_17,Caldonazzo,,45.993374,11.260641,4270
1012_17,Caldonazzo-Via Roma,,45.994526,11.270753,4270
1013_17,Caldonazzo-Sp. Civ.85/B,,45.998136,11.279595,4270
1014_17,Levico T.-Rist. Brenta,,46.006387,11.291849,4300
1015_17,Levico T.-Rist.Brenta,,46.006543,11.291893,4300
1016_17,Caldonazzo,,45.993610,11.260696,4270
1017_17,Caldonazzo-V.Marconi,,45.995308,11.256569,4270
1018_17,Calceranica Al Lago,,46.004026,11.243466,4260
1019_17,Valcanover,,46.027390,11.229319,4250
1020_17,S.Cristoforo Al Lago,,46.038968,11.233977,4200
1021_17,Pergine V.-Via Al Lago Civ 17,,46.053382,11.235382,4100
1022_17,S.Cristoforo-Bivio Darsena,,46.039889,11.239810,4200
1023_17,Ischia-Alle Terrazze,,46.012667,11.261720,4200
1024_17,Brenta Bivio,,46.004684,11.274362,4292
1025_17,Brenta Bivio,,46.004646,11.274916,4292
1026_17,Ischia-Alle Terrazze,,46.014088,11.260421,4200
1028_17,Pergine V.,,46.061538,11.237586,4100
1029_17,Roveda Bivio,,46.086443,11.293810,4113
1030_17,Frassilongo,,46.089502,11.297433,4140
1031_17,Frassilongo-Maso Doss Hecchi,,46.092488,11.302722,4140
1032_17,Frassilongo-Maso Puech,,46.094064,11.304207,4140
1033_17,Fierozzo-Loc. Gaigheri,,46.096613,11.311683,4141
1034_17,S.Francesco,,46.100363,11.310541,4141
1035_17,S.Felice Fierozzo,,46.111159,11.318516,4142
1037_17,Pergine V.-Via Regensburger,,46.064432,11.242028,4100
1038_17,Pergine V.-V.Regensb/Bellini,,46.067887,11.239690,4100
1039_17,Casalino-Stadio Del Ghiaccio,,46.072183,11.235642,4100
1040_17,Casalino,,46.073686,11.230356,4132
1041_17,Vigalzano,,46.076931,11.228473,4133
1042_17,Vigalzano-Via Del Sgualdi,,46.079790,11.226832,4133
1043_17,Canzolino-Via Pianezze,,46.081871,11.222569,4134
1044_17,Canzolino-Scuole,,46.083822,11.219086,4134
1046_17,Madrano-Alb.Madrano,,46.085560,11.214964,4022
1048_17,San Martino di Castrozza,,46.262152,11.804287,0961
1049_17,S.Martino di C.-H.Cristallo,,46.258679,11.802423,0961
1050_17,Impianti Tognola,,46.254704,11.800066,5180
1051_17,Valmesta,,46.227085,11.808750,5170
1052_17,Siror-Birr.Val Serena,,46.189864,11.825319,5160
1053_17,Siror,,46.187088,11.830580,5160
1054_17,Tressane,,46.179307,11.832565,5140
1055_17,Fiera di P. Via Roma 2,,46.177663,11.831366,5140
1056_17,Fiera di Primiero,,46.174311,11.828603,5140
1058_17,Sorive,,46.160368,11.819909,5135
1059_17,Mezzano-Albergo Salgetti,,46.156242,11.814595,5130
1060_17,Mezzano,,46.154591,11.805976,5130
1062_17,Imer,,46.150662,11.794431,5110
1063_17,Masi di Imer,,46.145284,11.785768,5111
1066_17,Port,,46.092965,11.761661,5090
1069_17,Ponte Oltra,,46.060534,11.763205,5070
1070_17,Fontane di Lamon,,46.036416,11.761574,5060
1071_17,Ponte Serra,,46.029632,11.762566,5050
1072_17,Fonzaso-Pedesalto,,46.021116,11.781461,5040
1073_17,Fonzaso,,46.016660,11.802563,5040
1074_17,Arten,,46.008258,11.831188,5030
1075_17,S.Lucia,,46.003159,11.840783,5020
1076_17,Feltre-Gel. La Zuecca,,46.019048,11.893374,5010
1079_17,Feltre-Staz. Fs,,46.012749,11.910851,5010
1080_17,Feltre-Staz. Fs,,46.012491,11.910304,5010
1081_17,S.Lucia,,46.003275,11.840815,5020
1082_17,Arten,,46.008708,11.831534,5030
1083_17,Ponte Oltra,,46.060441,11.762556,5070
1085_17,Masi di Imer,,46.145367,11.786083,5111
1087_17,Imer,,46.150561,11.794517,5110
1088_17,Mezzano,,46.154450,11.806214,5130
1089_17,Mezzano-Alb.Salgetti,,46.156398,11.815198,5130
1090_17,Siror,,46.186854,11.830376,5160
1091_17,Impianti Tognola,,46.254564,11.800643,5180
1092_17,S.Martino di C.-H.Cristallo,,46.258584,11.802600,0961
1093_17,Canal San Bovo,,46.154983,11.733015,5117
1094_17,Canal S.Bovo-Somprà,,46.159542,11.727580,5117
1095_17,Pianazzi Bivio,,46.162105,11.722759,5117
1096_17,Ronco Fosse,,46.153340,11.719645,5118
1097_17,Ronco-Bivio Pugnai,,46.149553,11.719951,5118
1098_17,Ronco-Bivio Gasperoi,,46.141878,11.717190,5119
1099_17,Ronco Chiesa,,46.141561,11.714637,5119
1100_17,Povo-Mesiano,,46.066119,11.142772,4005
1102_17,Caldonazzo-Staz. Fs,,45.997136,11.264702,4270
1103_17,Levico Terme-Staz. Fs,,46.005879,11.305009,4300
1106_17,Primolano-Staz. Fs,,45.965663,11.701313,4490
1107_17,Susa',,46.051111,11.223539,4130
1108_17,Trento-C.So Tre Novembre,,46.062416,11.123713,0001
1109_17,Trento-Viale Verona,,46.056531,11.128456,0001
1110_17,Trento-S.Bartolameo,,46.051661,11.129945,0001
1111_17,Trento Viale Verona Big Center,,46.045612,11.130966,0001
1112_17,Trento-Man,,46.036737,11.130338,0001
1113_17,Mattarello-Loc.Ronchi,,46.017259,11.132495,3010
1114_17,Mattarello,,46.005283,11.126502,3010
1115_17,Acquaviva,,45.989952,11.122780,3020
1116_17,Acquaviva-Pizzeria,,45.980673,11.116452,3020
1117_17,Besenello-Ferm. Nord,,45.945968,11.106163,3030
1118_17,Besenello,,45.942137,11.109389,3030
1119_17,Besenello-Ferm. Sud,,45.937109,11.110678,3030
1120_17,Calliano,,45.934198,11.095733,3040
1121_17,Calliano-Grafiche Manfrini,,45.928835,11.093172,3040
1122_17,Castelpietra,,45.922315,11.091932,3055
1123_17,Volano,,45.917920,11.063780,3070
1124_17,S.Ilario,,45.908274,11.040552,3100
1125_17,Rovereto-V.Le Trento,,45.900157,11.041998,3100
1126_17,Rovereto-Via Manzoni,,45.892473,11.038426,3100
1128_17,Rovereto-Difr.Rist.Cristina,,45.881366,11.031860,3100
1129_17,Lizzanella,,45.875635,11.031726,3100
1130_17,Lizzanella-Bar Verona,,45.872773,11.024339,3100
1131_17,Centro Commerciale Millenium,,45.868790,11.014188,3100
1132_17,Mori-Stazione F.S.,,45.861909,11.000618,3542
1133_17,Ravazzone di Mori,,45.860092,10.991291,3312
1134_17,Molina di Mori,,45.855210,10.985631,3320
1135_17,Mori-Bar Centrale,,45.851605,10.978781,3310
1137_17,Mori-Difr.Discoteca Fanum,,45.855035,10.946812,3460
1138_17,Loppio,,45.855726,10.929794,3460
1139_17,Passo S.Giovanni,,45.874042,10.906461,3465
1140_17,Nago,,45.878476,10.890669,3470
1141_17,Torbole,,45.871053,10.875512,3480
1143_17,Riva V.Rovereto H.Brione,,45.880111,10.856036,0960
1145_17,Riva Via D.Chiesa,,45.888706,10.846075,0960
1146_17,Riva Del G.-Autostaz.,,45.892289,10.844892,0960
1147_17,Riva D/Garda Rione Degasperi,,45.895383,10.850061,0960
1148_17,Riva Del G. C.Comm. 2000,,45.896469,10.851309,0960
1149_17,Riva Del G. S.Nazzaro,,45.899783,10.855660,0960
1150_17,S.Tomaso-Direz. Arco,,45.902286,10.860011,3510
1151_17,Arco S.Caterina Eurospar,,45.904792,10.864220,3520
1152_17,Arco Bivio Sp 36 Grazie,,45.906486,10.866327,3520
1153_17,Arco Via S.Caterina,,45.912254,10.875211,3520
1154_17,Arco-Autostaz.,,45.916113,10.883001,3520
1155_17,Arco Piazza Italia,,45.919566,10.891333,3520
1156_17,Caneve,,45.916735,10.892204,3520
1157_17,Bolognano Bivio,,45.910903,10.900309,3520
1158_17,Bolognano,,45.912063,10.901986,3520
1159_17,Bolognano Via Asilo,,45.914058,10.902196,3520
1160_17,Massone Case Itea,,45.921813,10.899108,3520
1161_17,Massone,,45.924014,10.898306,3520
1162_17,S.Martino di Arco,,45.924460,10.894775,3520
1163_17,Arco Svizzera,,45.921461,10.891616,3520
1165_17,Arco S.Caterina Eurospar,,45.904663,10.863891,3520
1166_17,S.Tomaso-Direz. Riva,,45.902908,10.861114,3510
1167_17,Riva Del G. S.Nazzaro,,45.899422,10.855184,0960
1168_17,Riva Del G. C.Comm. 2000,,45.897765,10.852435,0960
1169_17,Riva D/Garda Rione Degasperi,,45.894834,10.849462,0960
1170_17,Riva D/Garda Viale Martiri,,45.887604,10.844054,0960
1171_17,Nago,,45.878302,10.890542,3470
1172_17,Loppio,,45.855490,10.930108,3460
1173_17,Mori-Bar Centrale,,45.851608,10.978989,3310
1174_17,Molina di Mori,,45.855097,10.985453,3320
1175_17,Ravazzone di Mori,,45.858717,10.990649,3312
1176_17,Mori-Stazione F.S.,,45.861821,11.000486,3542
1177_17,Lizzanella-Bar Verona,,45.872694,11.024273,3100
1178_17,Lizzanella,,45.876161,11.032031,3100
1179_17,Rovereto-Rist.Cristina,,45.881389,11.032067,3100
1180_17,Rovereto-Staz.F.S.,,45.890243,11.034030,3100
1181_17,Rovereto-V.Le Trento,,45.900353,11.042123,3100
1182_17,S.Ilario,,45.908367,11.040784,3100
1183_17,Volano,,45.917749,11.063577,3070
1184_17,Calliano,,45.934013,11.096002,3040
1185_17,Besenello,,45.942592,11.108641,3030
1186_17,Besenello-Ferm. Nord,,45.946015,11.106023,3030
1187_17,Mattarello,,46.005251,11.126637,3010
1188_17,Trento-Man,,46.037835,11.130486,0001
1189_17,Trento-Ponte Cavaleggeri,,46.059353,11.126297,0001
1190_17,Trento-Via Rosmini,,46.068218,11.118796,0001
1191_17,Tonadico-Lisiera,,46.181183,11.841123,5140
1192_17,Tonadico-Centr.Castelpietra,,46.184630,11.845447,5140
1193_17,Bivio Val Canali,,46.189613,11.861092,5154
1194_17,Baita Del Vecio,,46.185473,11.873973,5142
1195_17,Passo Cereda,,46.192986,11.905223,5143
1196_17,Mis,,46.207137,11.927153,5144
1197_17,Mis di Mezzo,,46.205713,11.928996,5144
1198_17,Mis di Sotto,,46.203515,11.930098,5144
1199_17,Sagron,,46.195002,11.943357,5145
1200_17,Bellamonte-Albergo Zaluna,,46.314589,11.647139,1221
1201_17,Bellamonte,,46.312911,11.662986,1221
1202_17,Bellamonte-H.Torretta,,46.311058,11.674500,1221
1203_17,Lago Forte Buso,,46.306909,11.701286,1222
1204_17,Paneveggio,,46.306445,11.738913,1223
1205_17,Paneveggio Centro Forestale,,46.309541,11.748096,1223
1206_17,Bivio Malga Juribello,,46.300119,11.763517,1224
1207_17,Malga Rolle,,46.295816,11.776544,1224
1208_17,Passo Rolle,,46.296305,11.787139,1224
1209_17,P.Sso Rolle-Segg. Segantini,,46.297693,11.788910,1224
1210_17,P.Sso Rolle-Malga Fosse,,46.289455,11.798580,1224
1211_17,S.Martino di C.-H. S.Martino,,46.266379,11.802413,0961
1212_17,S.Martino di C.-Im.Col Verde,,46.264917,11.804217,0961
1213_17,S.Martino di C.-H.Belvedere,,46.264314,11.801833,0961
1218_17,Paneveggio,,46.306569,11.738984,1223
1219_17,P.Sso Rolle-Segg.Segantini,,46.297923,11.789065,1224
1221_17,Lausen,,46.150388,11.734729,5117
1224_17,Caoria-Ex Bar Cauriol,,46.194858,11.680894,5120
1225_17,Caoria-Ponte Valsorda,,46.197164,11.678894,5120
1226_17,Caoria,,46.198012,11.675734,5120
1227_17,Lausen,,46.149479,11.734710,5117
1229_17,Bivio Prade,,46.151486,11.741642,5115
1230_17,Berni,,46.156637,11.745893,5128
1231_17,Prade,,46.157314,11.740539,5113
1232_17,Cicona,,46.162906,11.744184,5114
1233_17,Zortea,,46.162717,11.750159,5116
1234_17,Zortea-Loc. Mureri,,46.164872,11.757456,5116
1235_17,Barbine,,46.157837,11.754333,5127
1236_17,P.Sso Gobbera-F.Mazuca,,46.150300,11.751120,5112
1237_17,Passo Gobbera,,46.148011,11.756872,5112
1238_17,Passo Gobbera,,46.147632,11.757656,5112
1239_17,Canal S.Bovo,,46.154704,11.733040,5117
1240_17,Caoria-Ponte Valsorda,,46.197181,11.678532,5120
1242_17,Cavalese-Hotel Coronelle,,46.294815,11.454263,1070
1243_17,Daiano-Parco Giochi,,46.300106,11.450123,1160
1244_17,Daiano,,46.300879,11.447872,1160
1245_17,Varena-Pizz. La Cantinetta,,46.302821,11.454024,1160
1246_17,Varena Centro-Alb. Alpino,,46.303567,11.456161,1160
1247_17,Varena,,46.305514,11.458118,1160
1248_17,Trento-Via Valsugana,,46.069120,11.136319,0001
1249_17,Cirè-Ex Statale,,46.077706,11.205959,4080
1250_17,Roveda-Maso Puech Pote,,46.074384,11.287907,4114
1251_17,Roveda-Maso Sroveri,,46.069344,11.292393,4114
1252_17,Roveda,,46.068023,11.300342,4114
1253_17,Roveda-Maso Tolleri,,46.069281,11.299101,4114
1254_17,Roveda-Maso Martinotti,,46.071815,11.304078,4114
1255_17,Roveda-Maso Kairo,,46.071543,11.298769,4114
1256_17,Kamauz-Maso Frunt,,46.073003,11.301545,4115
1257_17,Kamauz,,46.074718,11.302164,4115
1258_17,Canezza-Rist. Al Sole,,46.080110,11.275681,4112
1259_17,Borgo Vals.-Case Itea,,46.058762,11.469263,4400
1260_17,Telve,,46.070437,11.477965,4461
1261_17,Telve-Panorama,,46.070379,11.483099,4461
1262_17,Telve-Via S.Giustina,,46.072891,11.484734,4461
1264_17,Telve-Salti,,46.073963,11.480759,4461
1265_17,Ponte S.Giovanni,,46.075054,11.474240,4462
1266_17,Telve di Sopra,,46.072006,11.472214,4463
1267_17,Campestrini,,46.077688,11.456859,4465
1268_17,Torcegno-Segheria,,46.074770,11.451065,4464
1269_17,Torcegno,,46.073038,11.450420,4464
1270_17,Ronchi Valsugana,,46.072599,11.438554,4440
1271_17,Ronchi-Loc. Marchi,,46.066813,11.432584,4440
1272_17,Stauda,,46.063774,11.429672,4430
1273_17,Montebello,,46.061208,11.425914,4430
1274_17,Maso Roneri,,46.059241,11.420822,4420
1275_17,Rincheri,,46.056603,11.416641,4420
1277_17,Cinte Tesino Bivio,,46.067453,11.607539,4550
1457_17,Ora-Auer,,46.348173,11.297324,1167
1458_17,Maso Del Gobbo,,46.033816,10.947743,2124
1459_17,Pietramurata,,46.017091,10.942043,2125
1460_17,Isoletta,,46.009174,10.935767,2132
1461_17,Marocche-Pescicoltura,,46.002236,10.926660,2153
1462_17,Marocche,,45.998564,10.925295,2153
1463_17,Gaggiolo,,45.993529,10.926561,2154
1464_17,Centrale Fies,,45.986449,10.926882,2129
1465_17,Dro-Al Lago,,45.982597,10.925059,2129
1466_17,Dro Itea,,45.962453,10.915978,2127
1467_17,Dro,,45.961474,10.910726,2127
1468_17,Dro-Carabinieri,,45.958516,10.906523,2127
1469_17,Ceniga,,45.951387,10.900851,2128
1470_17,Ceniga Bivio Sud,,45.946609,10.902954,2128
1471_17,Arco Moletta,,45.931025,10.896185,3520
1472_17,Roncegno Chiesa,,46.049712,11.406684,4380
1474_17,S.Martino di Arco,,45.923731,10.893138,3520
1475_17,Daiano-Via Arca I,,46.300319,11.445211,1160
1476_17,Daiano-Via Arca Civ.20,,46.298112,11.444162,1160
1477_17,Carano,,46.292416,11.437238,1070
1478_17,Masi-Az. Agricola,,46.281916,11.496317,1070
1479_17,Lago di Tesero,,46.281974,11.515006,1190
1480_17,Lago-Mobilif. De Pal,,46.283985,11.521973,1190
1481_17,Tesero Bivio,,46.285506,11.523799,1190
1482_17,Daino,,46.023309,10.943759,2125
1483_17,Baselga di Pinè-Monum.,,46.130951,11.246447,4025
1484_17,Miola,,46.126782,11.246524,4025
1485_17,Miola-St. Ghiaccio,,46.125424,11.253586,4025
1486_17,Faida-Rauta,,46.112841,11.253843,4041
1487_17,Faida,,46.109689,11.251616,4041
1492_17,Canzolino,,46.083701,11.221506,4134
1493_17,Canzolino-Hotel Miralago,,46.082622,11.230442,4134
1494_17,Canzolino-Bivio Buss,,46.084555,11.230766,4134
1495_17,Riposo,,46.084493,11.236938,4020
1496_17,Montagnaga,,46.098614,11.236071,4042
1497_17,Valt,,46.106817,11.236568,4039
1498_17,Ferrari-Hotel Scoiattolo,,46.111813,11.234198,4026
1499_17,Ferrari,,46.121678,11.239945,4026
1501_17,Miola-Bivio Ferrari/Miola,,46.124923,11.243146,4025
1502_17,Mazzanigo,,46.103797,11.188919,1105
1503_17,S.Agnese,,46.106121,11.183918,1105
1507_17,Campo Lomaso,,46.024031,10.865607,2181
1508_17,Campo Lomaso Ii,,46.021898,10.866744,2181
1509_17,Vigo Lomaso,,46.013210,10.869079,2182
1510_17,Dasindo,,46.011734,10.860501,2183
1511_17,Stumiaga,,46.007007,10.849006,2184
1512_17,Fiavè-Caseificio,,46.001943,10.846004,2185
1513_17,Fiave',,46.004318,10.842157,2185
1514_17,Fiavè-Bar Aurora,,46.001174,10.840937,2185
1515_17,Torbiera,,45.992446,10.838008,2187
1516_17,Fiavè Pineta,,45.988124,10.833076,2187
1517_17,Ballino,,45.965503,10.811513,2188
1518_17,Lago di Tenno,,45.935390,10.811879,2189
1519_17,Ville Del Monte,,45.930259,10.822412,2210
1520_17,Ville Del Monte I,,45.927399,10.825673,2210
1521_17,Tenno,,45.921139,10.831297,2191
1522_17,Tenno-Rist. Alla Croce,,45.918081,10.832840,2191
1523_17,Cologna-Alb.Panorama,,45.915367,10.847093,2192
1524_17,Cologna,,45.914858,10.842365,2192
1525_17,Cologna-Belvedere,,45.913960,10.841415,2192
1526_17,Gavazzo,,45.912491,10.840954,2193
1527_17,Varone Cascata,,45.911896,10.837380,2136
1528_17,Gardolo-Zona Ind.Le,,46.105316,11.100608,0935
1530_17,Trento-Ospedale S.Chiara,,46.058154,11.132919,0001
1531_17,Trento-Osp. S.Chiara,,46.058154,11.131198,0001
1532_17,Trento-Ospedale S.Camillo,,46.065482,11.131826,0001
1534_17,Trento-P.Zza Venezia,,46.067676,11.126902,0001
1535_17,Trento-Via Barbacovi,,46.064481,11.129758,0001
1536_17,Trento-Via M.Baldo,,46.057536,11.117437,0001
1538_17,Varone Alberello,,45.907214,10.840333,2136
1539_17,Varone Via Ballino 14,,45.904369,10.842057,2136
1540_17,Varone-Sc.Alberghiera,,45.902796,10.843564,2136
1541_17,Albola,,45.897666,10.844129,0960
1542_17,Riva D/Garda V.Le Dei Tigli 21,,45.892365,10.842948,0960
1544_17,Varone Sc.Alberghiera,,45.901569,10.844310,2136
1545_17,Varone Cascata,,45.911836,10.837198,2136
1546_17,Cologna-Alb.Panorama,,45.915416,10.847131,2192
1547_17,Ballino,,45.965776,10.811609,2188
1548_17,Torbiera,,45.992714,10.838523,2187
1549_17,Fiavè-Bar Aurora,,46.001313,10.841014,2185
1550_17,Fiave',,46.004255,10.842193,2185
1551_17,Fiavè-Caseificio,,46.002206,10.845756,2185
1552_17,Stumiaga,,46.007379,10.849193,2184
1553_17,Dasindo,,46.011618,10.860458,2183
1554_17,Vigo Lomaso,,46.013241,10.869090,2182
1555_17,Campo Lomaso Ii,,46.021557,10.866822,2181
1556_17,Campo Lomaso,,46.023680,10.865724,2181
1558_17,Cares,,46.032891,10.863776,2195
1559_17,Comighello,,46.030953,10.851467,2196
1560_17,Sesto Bivio,,46.031422,10.846947,2225
1562_17,Villa di Bleggio,,46.029307,10.841954,2197
1563_17,Santa Croce,,46.024471,10.838769,2198
1564_17,Madice,,46.023864,10.832003,2199
1565_17,Marcè Bivio,,46.019261,10.823814,2241
1566_17,Cavrasto,,46.017078,10.819855,2185
1567_17,Balbido,,46.014860,10.811038,2202
1568_17,Rango,,46.018187,10.811832,2201
1569_17,Cavaione,,46.022570,10.819804,2207
1570_17,Marazzone,,46.026893,10.820735,2208
1571_17,Larido,,46.028690,10.823714,2208
1572_17,Bivedo,,46.028738,10.826650,2208
1573_17,Tione-Hotel Milano,,46.029136,10.723742,2290
1574_17,Polin,,46.026824,10.720090,2292
1575_17,Breguzzo-Loc. Petò,,46.018713,10.711183,2293
1576_17,Breguzzo-Corè,,46.015355,10.707604,2293
1577_17,Breguzzo,,46.009294,10.699435,2293
1578_17,Breguzzo-Hotel Carlone,,46.006214,10.697765,2293
1579_17,Bondo,,46.000242,10.692876,2294
1580_17,Pra' di Bondo,,45.996292,10.690680,2295
1581_17,Prà di Bondo-Falegnameria,,45.990894,10.685662,2295
1582_17,Roncone,,45.983562,10.670695,2296
1583_17,Fontanedo,,45.979182,10.666827,2297
1584_17,Lardaro,,45.969381,10.660893,2298
1585_17,Forti di Lardaro,,45.962753,10.658039,2305
1586_17,Strada,,45.944284,10.642772,2305
1587_17,Pieve di Bono,,45.939249,10.638650,2305
1588_17,Agrone,,45.954529,10.650079,2305
1589_17,Pieve di Bono-Tratt.Borel,,45.935769,10.639060,2305
1592_17,Cologna di P.Bono,,45.931355,10.637450,2309
1593_17,Cimego-Centrale Enel,,45.924618,10.632708,2310
1594_17,Ponte Cimego,,45.915356,10.621384,2310
1595_17,Cimego,,45.911927,10.614400,2310
1596_17,Cimego Quartinago,,45.910622,10.611835,2310
1597_17,Cimego-Bar Porte,,45.904469,10.608408,2310
1598_17,Condino-Alb.Condino,,45.891406,10.601560,2311
1599_17,Condino,,45.889021,10.599610,2311
1600_17,Condino-Case Itea,,45.884992,10.596494,2311
1601_17,Condino-Cartiere,,45.880389,10.592588,2311
1602_17,Condino-Carpenteria,,45.874623,10.588411,2311
1604_17,Storo-Hotel Al Melograno,,45.850171,10.575247,2314
1605_17,Storo,,45.848809,10.578087,2314
1606_17,Storo-Al Melograno,,45.850363,10.575059,2314
1608_17,Casa Rossa,,45.852440,10.565998,2314
1609_17,Darzo-Stork Club,,45.849192,10.559670,2320
1610_17,Darzo,,45.841241,10.549702,2320
1611_17,Darzo-Zona Ind.Le,,45.834353,10.542857,2320
1612_17,Lodrone,,45.829192,10.535456,2321
1613_17,Ponte Caffaro Bivio,,45.825079,10.531114,2323
1614_17,Ponte Caffaro-Mobilif.,,45.820924,10.539249,2323
1615_17,Ponte Caffaro-Pescicoltura,,45.817692,10.544283,2323
1616_17,Baitoni-Via Lago,,45.810328,10.543379,2323
1617_17,Baitoni,,45.808723,10.539588,2323
1618_17,Tione-Hotel Milano,,46.029265,10.724133,2290
1619_17,Polin,,46.026806,10.720064,2292
1620_17,Breguzzo,,46.009868,10.700202,2293
1621_17,Breguzzo-Hotel Carlone,,46.006442,10.697514,2293
1622_17,Bondo,,46.000001,10.692832,2294
1623_17,Prà di Bondo,,45.996469,10.690919,2295
1624_17,Roncone,,45.984559,10.672081,2296
1625_17,Fontanedo,,45.978898,10.666773,2297
1626_17,Lardaro,,45.969770,10.661090,2298
1627_17,Forti di Lardaro,,45.963004,10.658392,2305
1628_17,Agrone,,45.955368,10.650607,2305
1629_17,Strada,,45.944013,10.642640,2305
1630_17,Pieve di Bono-Tratt.Borel,,45.935706,10.639071,2305
1631_17,Cologna di P.Bono,,45.931273,10.637534,2309
1632_17,Condino-Alb.Condino,,45.891388,10.601534,2311
1633_17,Condino-Albergo Corona.,,45.888994,10.599609,2311
1634_17,Condino-Case Itea,,45.885120,10.596701,2311
1635_17,Condino-Cartiere,,45.880370,10.592622,2311
1637_17,Storo,,45.848889,10.578160,2314
1638_17,Darzo,,45.842292,10.550493,2320
1639_17,Darzo-Zona Ind.Le,,45.834080,10.542728,2320
1640_17,Lodrone,,45.829324,10.535700,2321
1641_17,Ponte Caffaro-Mobilif.,,45.821142,10.538882,2323
1643_17,Poia,,46.028668,10.880072,2171
1644_17,Godenzo,,46.028751,10.883206,2173
1645_17,Comano,,46.034769,10.891022,2173
1646_17,Godenzo,,46.028886,10.883224,2173
1647_17,Poia,,46.028479,10.880067,2171
1648_17,Lundo,,46.012779,10.884054,2174
1649_17,Villa Banale,,46.046349,10.887437,2211
1650_17,Premione-Via di Pestelan,,46.047643,10.880493,2212
1651_17,Premione,,46.048273,10.874201,2212
1652_17,Stenico-Scuola,,46.049860,10.856623,2213
1653_17,Stenico,,46.051971,10.853879,2213
1654_17,Stenico-Case Nuove,,46.052156,10.861018,2213
1655_17,Stenico-Dologno,,46.053473,10.873476,2213
1656_17,Dos Doa,,46.054273,10.897553,2211
1657_17,Seo,,46.057110,10.872923,2214
1658_17,Sclemo-Via Dei Caputel,,46.053619,10.879385,2215
1659_17,Sclemo,,46.055964,10.884041,2215
1660_17,Tavodo,,46.066323,10.892204,2216
1661_17,Tavodo-S.Provinciale,,46.064889,10.892129,2216
1662_17,Dorsino,,46.073366,10.896859,2218
