route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
177_17_0,0000000022019062220190911,0002430132019062220190911,Roveda Bivio,0,SHAPE00434
98_17_0,0000000022019062220190911,0002418822019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00861
80_17_0,0000000042019062220190911,0002419022019062220190911,Trento-Autostaz.,0,SHAPE00146
503_17_0,0000004512019062220190911,0002440282019062220190911,Rovereto-Via Paoli,0,SHAPE00121
112_17_0,0000000042019091220200626,0002511802019091220200626,Fiera di Primiero,0,SHAPE00365
120_17_0,0000000052019091220200626,0002519962019091220200626,Trento-Stazione Fs,0,SHAPE00508
7_17_0,0000000022019091220200626,0002475722019091220200626,Pradel,0,SHAPE04674
349_17_1,0000000092019091220200626,0002487112019091220200626,Portolo,1,SHAPE00584
157_17_0,0000000022019062220190911,0002435162019062220190911,Tione-Autostazione,0,SHAPE00052
175_17_0,0000000062019091220200626,0002488052019091220200626,Sarche-Cassa Rurale,0,SHAPE05341
231_17_0,0000000042019091220200626,0002507442019091220200626,Rovereto-Via Manzoni,0,SHAPE01014
110_17_0,0000000022019062220190911,0002459562019062220190911,Trento-Autostaz.,0,SHAPE00081
116_17_0,0000000072019091220200626,0002515602019091220200626,Caoria,0,SHAPE03850
200_17_0,0000000022019062220190911,0002451222019062220190911,Ala-Stazione Fs,0,SHAPE00683
549_17_0,0000000052019091220200626,0002514002019091220200626,Pergine-C.Intermodale,0,SHAPE00916
494_17_0,0000000012019062220190911,0002433472019062220190911,Baselga-Municipio,0,SHAPE00494
215_17_0,0000000022019062220190911,0002444292019062220190911,Rovereto-Via Manzoni,0,SHAPE00643
364_17_0,0000000022019062220190911,0002455852019062220190911,Cles-Autostazione,0,SHAPE00408
239_17_0,0000000022019062220190911,0002453072019062220190911,Stava,0,SHAPE05506
507_17_0,0000000022019062220190911,0002446592019062220190911,Ala-Stazione Fs,0,SHAPE00404
76_17_0,0000000022019091220200626,0002523092019091220200626,Sardagna-Rotatoria,0,SHAPE00186
565_17_0,0000000022019062220190911,0002415902019062220190911,Sopramonte,0,SHAPE00077
102_17_0,0000000052019091220200626,0002512062019091220200626,Fiera di P. Via Roma 2,0,SHAPE04079
345_17_1,0000000022019062220190911,0002445252019062220190911,Fai Paganella-Sud,1,SHAPE00328
227_17_0,0000000052019091220200626,0002491262019091220200626,Caoria,0,SHAPE04429
345_17_1,0000000072019062220190911,0002426222019062220190911,Molveno,1,SHAPE00718
423_17_0,0000000012019091220200626,0002486832019091220200626,.,0,SHAPE00439
188_17_0,0000000022019091220200626,0002472992019091220200626,Levico T.-Via Avancini,0,SHAPE00499
634_17_0,0000000022019062220190911,0002458372019062220190911,Rovereto-Via Paoli,0,SHAPE00250
638_17_0,0000000022019062220190911,0002431362019062220190911,Cavalese-Autostaz.,0,SHAPE00047
76_17_1,0000000022019062220190911,0002417902019062220190911,Trento-Autostaz.,1,SHAPE00456
417_17_0,0000000042019091220200626,0002497342019091220200626,Bolognano,0,SHAPE05037
634_17_0,0000000022019091220200626,0002532092019091220200626,Trento-Autostaz.,0,SHAPE04445
71_17_0,0000004512019091220200626,0002524582019091220200626,Tione-Autostazione,0,SHAPE02830
1_17_0,0000000022019091220200626,0002521452019091220200626,Trento-Autostaz.,0,SHAPE03420
233_17_0,0000000052019091220200626,0002504052019091220200626,Cazzano,0,SHAPE02724
522_17_0,0000000022019091220200626,0002538792019091220200626,Castello Tesino,0,SHAPE00276
231_17_0,0000000062019091220200626,0002540672019091220200626,Brentonico,0,SHAPE05396
552_17_0,0000000052019091220200626,0002514292019091220200626,Roncogno,0,SHAPE01734
364_17_0,0000000022019091220200626,0002499532019091220200626,Fondo-Via Garibaldi,0,SHAPE00310
110_17_0,0000004512019062220190911,0002450912019062220190911,Avio-Via M.Baldo,0,SHAPE00291
565_17_0,0000000022019091220200626,0002521732019091220200626,Trento-Autostaz.,0,SHAPE00127
638_17_0,0000000012019062220190911,0002421802019062220190911,Ora-Stazione Fs,0,SHAPE00028
120_17_0,0000000022019091220200626,0002536972019091220200626,Trento-Autostaz.,0,SHAPE00461
78_17_0,0000000042019091220200626,0002506402019091220200626,Vezzano Sud,0,SHAPE00134
343_17_0,0000000052019091220200626,0002521612019091220200626,Mezzocorona Ferrovia,0,SHAPE04446
1_17_0,0000000012019091220200626,0002535262019091220200626,Penia,0,SHAPE00212
669_17_0,0000004512019062220190911,0002452072019062220190911,Taio,0,SHAPE02794
73_17_0,0000000052019091220200626,0002540292019091220200626,Tione-Autostazione,0,SHAPE00227
196_17_0,0000000052019091220200626,0002507772019091220200626,Folgaria-Ortofr.Bolognani,0,SHAPE03370
320_17_0,0000000022019091220200626,0002474262019091220200626,Tione Ospedale Civile,0,SHAPE00249
157_17_0,0000000042019062220190911,0002435002019062220190911,Baitoni,0,SHAPE00355
76_17_0,0000000022019091220200626,0002523262019091220200626,Trento-Autostaz.,0,SHAPE00456
604_17_1,0000000022019062220190911,0002452912019062220190911,Cavalese-Ospedale,1,SHAPE01010
375_17_0,0000000072019062220190911,0002438142019062220190911,Cles-Autostazione,0,SHAPE00542
98_17_0,0000000022019091220200626,0002495152019091220200626,Primolano-Alb.Giardino,0,SHAPE00539
198_17_0,0000000052019091220200626,0002498772019091220200626,Folgaria-Via Battisti,0,SHAPE01864
638_17_0,0000000022019091220200626,0002477242019091220200626,Cavalese-Autostaz.,0,SHAPE00047
157_17_0,0000000042019091220200626,0002517862019091220200626,Tione-Autostazione,0,SHAPE00052
332_17_0,0000000092019091220200626,0002529332019091220200626,Vermiglio Nord,0,SHAPE00030
116_17_1,0000000012019062220190911,0002427542019062220190911,Fiera di Primiero,1,SHAPE03076
171_17_1,0000000022019071120190911,0002541172019071120190911,Tiarno di Sopra,1,SHAPE00069
241_17_0,0000000022019062220190911,0002418412019062220190911,Passo Oclini,0,SHAPE01220
345_17_1,0000000072019062220190911,0002429332019062220190911,Andalo,1,SHAPE02225
181_17_0,0000000042019062220190911,0002421972019062220190911,Aldeno,0,SHAPE00194
179_17_0,0000004512019062220190911,0002444202019062220190911,Battisti,0,SHAPE01112
153_17_0,0000000072019091220200626,0002484352019091220200626,Doss,0,SHAPE01149
78_17_0,0000000062019091220200626,0002515912019091220200626,Vezzano Sud,0,SHAPE01197
354_17_0,0000000092019091220200626,0002503042019091220200626,Mechel,0,SHAPE02633
366_17_0,0000000072019062220190911,0002467862019062220190911,Cles-Autostazione,0,SHAPE00358
562_17_0,0000000022019062220190911,0002414752019062220190911,Pergine-C.Intermodale,0,SHAPE01554
364_17_0,0000000042019062220190911,0002432332019062220190911,Romallo,0,SHAPE00110
198_17_0,0000000042019091220200626,0002511392019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE00668
175_17_0,0000004512019062220190911,0002424912019062220190911,Trento-Autostaz.,0,SHAPE00289
123_17_0,0000000012019091220200626,0002522122019091220200626,Siror,0,SHAPE02605
110_17_0,0000005902019091220200626,0002532572019091220200626,Trento-Autostaz.,0,SHAPE01032
215_17_0,0000000062019091220200626,0002495232019091220200626,Piano di Vallarsa,0,SHAPE05231
552_17_0,0000004512019062220190911,0002428112019062220190911,Roncogno,0,SHAPE00072
336_17_0,0000000022019091220200626,0002501022019091220200626,Peio,0,SHAPE05261
198_17_0,0000000822019091220200626,0002499982019091220200626,Rovereto "Liceo Rosmini",0,SHAPE03865
71_17_0,0000000062019091220200626,0002518592019091220200626,Ponte Arche-Autost.,0,SHAPE02748
366_17_0,0000004512019062220190911,0002468672019062220190911,Cles-Autostazione,0,SHAPE00358
3_17_0,0000000072019062220190911,0002430312019062220190911,Trento-Autostaz.,0,SHAPE02877
181_17_0,0000000022019062220190911,0002431822019062220190911,Trento-Autostaz.,0,SHAPE00297
520_17_0,0000000022019091220200626,0002537752019091220200626,Borgo Vals.-Valli,0,SHAPE00071
328_17_0,0000000502019091220200626,0002542952019091220200626,Menas,0,SHAPE01644
681_17_0,0000000392019091220200626,0002519462019091220200626,Tuenno,0,SHAPE01595
132_17_0,0000000022019062220190911,0002424742019062220190911,Ronchi Valsugana,0,SHAPE00319
638_17_0,0000000072019091220200626,0002477342019091220200626,Ora-Stazione Fs,0,SHAPE00028
186_17_0,0000000022019091220200626,0002525072019091220200626,Trento-Autostaz.,0,SHAPE00093
198_17_0,0000006272019062220190911,0002454662019062220190911,Zoreri-Soldati,0,SHAPE01134
345_17_0,0000005902019091220200626,0002525422019091220200626,Molveno,0,SHAPE00060
78_17_0,0000000062019091220200626,0002503522019091220200626,Vezzano Sud,0,SHAPE02606
417_17_1,0000000022019091220200626,0002531482019091220200626,Nago,1,SHAPE01082
340_17_0,0000000022019062220190911,0002429602019062220190911,Mezzolombardo,0,SHAPE01989
507_17_0,0000000092019091220200626,0002516882019091220200626,Ala-Stazione Fs,0,SHAPE00404
336_17_0,0000000022019091220200626,0002502242019091220200626,Fucine,0,SHAPE01059
562_17_0,0000000052019091220200626,0002513342019091220200626,S.Vito di Pergine,0,SHAPE00351
3_17_0,0000000022019091220200626,0002537172019091220200626,Cavalese-Autostaz.,0,SHAPE01560
357_17_0,0000000022019062220190911,0002426742019062220190911,Livo,0,SHAPE02276
90_17_0,0000000822019091220200626,0002525642019091220200626,Levico Terme-Autostazione,0,SHAPE00235
336_17_0,0000000062019091220200626,0002500902019091220200626,Fucine Scuola Media,0,SHAPE03410
503_17_0,0000000042019062220190911,0002440472019062220190911,Pilcante,0,SHAPE01986
184_17_0,0000000022019091220200626,0002479722019091220200626,Torcegno,0,SHAPE00238
634_17_0,0000000022019091220200626,0002532042019091220200626,Trento-Autostaz.,0,SHAPE00849
171_17_0,0000000062019091220200626,0002542532019091220200626,Condino-Albergo Corona.,0,SHAPE01822
1_17_1,0000000022019062220190911,0002447562019062220190911,Cavalese-Autostaz.,1,SHAPE00058
326_17_0,0000006202019120820200331,0002503122019120820200331,Madonna di Campiglio-Vvff,0,SHAPE00223
343_17_0,0000000052019091220200626,0002493602019091220200626,Pineta di Faedo,0,SHAPE00789
110_17_0,0000000022019062220190911,0002448842019062220190911,Besenello-Ferm. Nord,0,SHAPE00525
345_17_1,0000000072019062220190911,0002429342019062220190911,Molveno,1,SHAPE00133
102_17_0,0000000022019091220200626,0002498562019091220200626,Feltre-Staz. Fs,0,SHAPE02018
71_17_0,0000000042019091220200626,0002518602019091220200626,Tione-Autostazione,0,SHAPE00140
175_17_0,0000000022019091220200626,0002488012019091220200626,Vezzano,0,SHAPE03376
494_17_0,0000000022019091220200626,0002495982019091220200626,Baselga-Municipio,0,SHAPE02254
375_17_0,0000000092019091220200626,0002508872019091220200626,Cles-Autostazione,0,SHAPE01132
1_17_1,0000000022019070120190911,0002438702019070120190911,Cavalese-Autostaz.,1,SHAPE00058
181_17_0,0000000072019091220200626,0002518912019091220200626,Garniga Vecchia,0,SHAPE00708
169_17_0,0000000412019062220190911,0002429772019062220190911,Samone,0,SHAPE00587
200_17_0,0000004512019091220200626,0002507632019091220200626,Rovereto-Via Manzoni,0,SHAPE02137
157_17_0,0000000072019091220200626,0002501312019091220200626,Baitoni,0,SHAPE00355
116_17_0,0000000072019091220200626,0002515562019091220200626,Caoria,0,SHAPE03850
69_17_0,0000000072019091220200626,0002520892019091220200626,Trento-Autostaz.,0,SHAPE00131
169_17_0,0000000052019091220200626,0002538272019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01124
345_17_1,0000000012019062220190911,0002443852019062220190911,Molveno,1,SHAPE00447
179_17_0,0000000062019091220200626,0002478892019091220200626,Pergine-C.Intermodale,0,SHAPE00598
76_17_0,0000000072019091220200626,0002523112019091220200626,Viote,0,SHAPE00165
1_17_1,0000000022019070120190911,0002438662019070120190911,Cavalese-Autostaz.,1,SHAPE00058
332_17_0,0000000072019091220200626,0002502682019091220200626,Fucine,0,SHAPE00902
713_17_0,0000000052019091220200626,0002538992019091220200626,Mezzocorona-Staz.Fs,0,SHAPE02912
507_17_0,0000000042019062220190911,0002446372019062220190911,Avio-Via M.Baldo,0,SHAPE00719
638_17_0,0000000072019062220190911,0002421692019062220190911,Ora-Stazione Fs,0,SHAPE00028
713_17_0,0000000022019091220200626,0002523032019091220200626,Trento-Stazione Fs,0,SHAPE01156
507_17_0,0000000072019091220200626,0002523692019091220200626,Trento-Autostaz.,0,SHAPE00181
120_17_0,0000000062019091220200626,0002519932019091220200626,Trento-Autostaz.,0,SHAPE00097
565_17_0,0000000022019062220190911,0002452262019062220190911,Trento-Autostaz.,0,SHAPE00100
420_17_0,0000000022019062220190911,0002428552019062220190911,.,0,SHAPE00217
345_17_0,0000000022019091220200626,0002525762019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00086
175_17_0,0000000022019062220190911,0002428182019062220190911,Trento-Autostaz.,0,SHAPE01344
188_17_0,0000000022019091220200626,0002473022019091220200626,Levico T.-Via Avancini,0,SHAPE00499
336_17_0,0000000022019062220190911,0002439622019062220190911,Fucine,0,SHAPE01059
190_17_0,0000000042019062220190911,0002421122019062220190911,Pozzacchio,0,SHAPE00451
203_17_0,0000000062019091220200626,0002539572019091220200626,Rovereto-Via Savioli,0,SHAPE03239
69_17_0,0000000022019062220190911,0002436752019062220190911,Trento-Autostaz.,0,SHAPE00082
69_17_0,0000000022019062220190911,0002429752019062220190911,Montesover,0,SHAPE01289
520_17_0,0000000062019091220200626,0002511592019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE04121
565_17_0,0000000042019062220190911,0002415322019062220190911,Monte Terlago-H. 2 Laghi,0,SHAPE00462
63_17_0,0000000022019091220200626,0002474812019091220200626,Sover,0,SHAPE00976
108_17_0,0000000012019091220200626,0002494912019091220200626,Feltre-Staz. Fs,0,SHAPE01281
332_17_0,0000000022019091220200626,0002502702019091220200626,Mezzana Ftm,0,SHAPE00919
110_17_0,0000000022019091220200626,0002532032019091220200626,Riva Del G.-Autostaz.,0,SHAPE00765
368_17_0,0000000022019091220200626,0002500412019091220200626,Sfruz,0,SHAPE00040
120_17_0,0000000022019062220190911,0002418602019062220190911,Civezzano,0,SHAPE00940
200_17_0,0000000062019091220200626,0002483442019091220200626,Pilcante,0,SHAPE01986
503_17_0,0000000092019091220200626,0002496142019091220200626,Ala-Stazione Fs,0,SHAPE00354
667_17_0,0000000042019062220190911,0002451872019062220190911,Smarano,0,SHAPE00022
366_17_0,0000000022019091220200626,0002534602019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00191
171_17_1,0000000022019062220190911,0002452742019062220190911,Tiarno di Sopra,1,SHAPE00373
157_17_0,0000000022019091220200626,0002501812019091220200626,M.Campiglio Des Alpes,0,SHAPE00151
703_17_0,0000000022019091220200626,0002530112019091220200626,Lavis-Staz. Ftm,0,SHAPE00994
108_17_0,0000000072019091220200626,0002494682019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01345
503_17_0,0000000042019091220200626,0002516802019091220200626,Avio-Via M.Baldo,0,SHAPE03721
417_17_1,0000005902019091220200626,0002543192019091220200626,Riva Del G.-Autostaz.,1,SHAPE02190
186_17_0,0000000022019062220190911,0002467142019062220190911,Trento-Autostaz.,0,SHAPE00184
110_17_0,0000000072019062220190911,0002451402019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE00109
332_17_0,0000000022019062220190911,0002439412019062220190911,Male',0,SHAPE00596
171_17_0,0000005902019091220200626,0002539372019091220200626,Tiarno di Sopra,0,SHAPE00069
366_17_0,0000004512019091220200626,0002528122019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00482
157_17_0,0000004512019091220200626,0002517872019091220200626,Tione-Autostazione,0,SHAPE00052
494_17_0,0000000052019091220200626,0002511602019091220200626,Montesover,0,SHAPE05537
3_17_0,0000000042019062220190911,0002416162019062220190911,Grumes,0,SHAPE03815
188_17_0,0000000042019091220200626,0002471982019091220200626,Tenna,0,SHAPE01765
417_17_1,0000000022019062220190911,0002458492019062220190911,Riva Del G.-Autostaz.,1,SHAPE00416
640_17_0,0000000042019091220200626,0002535452019091220200626,Pergine-C.Intermodale,0,SHAPE00004
198_17_0,0000000022019091220200626,0002499952019091220200626,Zoreri-Soldati,0,SHAPE02112
345_17_1,0000000072019062220190911,0002426092019062220190911,Molveno,1,SHAPE00718
151_17_0,0000000022019091220200626,0002526632019091220200626,Civezzano,0,SHAPE00225
1_17_0,0000000072019091220200626,0002535092019091220200626,Penia,0,SHAPE00212
177_17_0,0000000022019062220190911,0002424802019062220190911,Pergine-C.Intermodale,0,SHAPE00259
638_17_0,0000004512019091220200626,0002477392019091220200626,Ora-Stazione Fs,0,SHAPE00028
194_17_0,0000000022019062220190911,0002436922019062220190911,Nomi,0,SHAPE00872
1_17_1,0000000022019062220190911,0002437372019062220190911,Passo Fedaia,1,SHAPE00455
200_17_0,0000000022019062220190911,0002441002019062220190911,Rovereto-Via Paoli,0,SHAPE02878
580_17_0,0000000052019091220200626,0002479672019091220200626,Ponzolotti,0,SHAPE02795
239_17_0,0000000022019062220190911,0002453122019062220190911,Cavalese-Autostaz.,0,SHAPE02034
326_17_0,0000006212019120820200331,0002503082019120820200331,Belvedere,0,SHAPE00686
336_17_0,0000000022019091220200626,0002502052019091220200626,Fucine,0,SHAPE00497
549_17_0,0000000022019062220190911,0002424332019062220190911,Pergine-C.Intermodale,0,SHAPE00916
112_17_1,0000000012019062220190911,0002441532019062220190911,Val Canali,1,SHAPE02803
520_17_0,0000000022019062220190911,0002435782019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00459
116_17_1,0000000022019062220190911,0002421562019062220190911,Canal S.Bovo,1,SHAPE02039
362_17_0,0000000072019062220190911,0002426802019062220190911,Livo,0,SHAPE00163
233_17_0,0000000022019062220190911,0002427252019062220190911,Corne',0,SHAPE00247
375_17_0,0000000072019091220200626,0002508442019091220200626,Passo Mendola,0,SHAPE00438
345_17_1,0000000012019062220190911,0002443902019062220190911,Molveno,1,SHAPE00447
638_17_0,0000000012019091220200626,0002497902019091220200626,Cavalese-Autostaz.,0,SHAPE00047
417_17_1,0000000022019062720190911,0002540212019062720190911,Nago,1,SHAPE00314
55_17_0,0000004512019091220200626,0002521482019091220200626,Trento-Autostaz.,0,SHAPE02723
345_17_0,0000000072019122220200329,0002510892019122220200329,Mezzolombardo,0,SHAPE01472
198_17_0,0000000052019091220200626,0002515092019091220200626,Geroli,0,SHAPE02958
638_17_0,0000000042019062220190911,0002431282019062220190911,Cavalese-Autostaz.,0,SHAPE00047
80_17_0,0000000042019091220200626,0002520082019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE00298
562_17_0,0000000022019091220200626,0002513472019091220200626,Pergine-C.Intermodale,0,SHAPE01554
1_17_0,0000000072019091220200626,0002531162019091220200626,Trento-Autostaz.,0,SHAPE02291
326_17_0,0000000072019062220190911,0002432612019062220190911,Male',0,SHAPE01547
134_17_0,0000000042019062220190911,0002458012019062220190911,Riva Del G.-Autostaz.,0,SHAPE00647
345_17_0,0000000052019091220200626,0002522812019091220200626,Trento-Stazione Fs,0,SHAPE03845
417_17_0,0000000022019062220190911,0002449362019062220190911,Arco-Autostaz.,0,SHAPE00300
494_17_0,0000000042019062220190911,0002421872019062220190911,Pergine-C.Intermodale,0,SHAPE02368
345_17_1,0000000022019062220190911,0002426072019062220190911,Molveno,1,SHAPE00060
345_17_0,0000000072019091220200626,0002525852019091220200626,Mezzolombardo,0,SHAPE00517
175_17_0,0000000072019091220200626,0002487412019091220200626,Vigo Cavedine,0,SHAPE00924
157_17_0,0000000022019062220190911,0002435182019062220190911,Tione-Autostazione,0,SHAPE00052
366_17_0,0000000022019091220200626,0002533882019091220200626,Cles-Autostazione,0,SHAPE00358
703_17_0,0000000022019091220200626,0002530072019091220200626,Mezzolombardo,0,SHAPE00114
681_17_0,0000000392019091220200626,0002519512019091220200626,Tassullo,0,SHAPE01131
395_17_0,0000000042019062220190911,0002434542019062220190911,Mezzolombardo,0,SHAPE01012
159_17_0,0000000022019062220190911,0002419822019062220190911,Ponte Arche-Autost.,0,SHAPE00116
102_17_0,0000000072019062220190911,0002429082019062220190911,Imer,0,SHAPE01888
349_17_0,0000000022019062220190911,0002442712019062220190911,Portolo,0,SHAPE03359
364_17_0,0000000022019062220190911,0002430492019062220190911,Fondo-Via Garibaldi,0,SHAPE00893
638_17_0,0000000072019062220190911,0002416522019062220190911,Cavalese-Autostaz.,0,SHAPE00047
188_17_0,0000000022019062220190911,0002415622019062220190911,Levico T.-Via Avancini,0,SHAPE02491
366_17_0,0000000052019091220200626,0002529742019091220200626,Mezzocorona-Staz.Fs,0,SHAPE03274
110_17_0,0000000022019062220190911,0002451022019062220190911,Rovereto-Via Manzoni,0,SHAPE00538
120_17_0,0000000022019062220190911,0002436542019062220190911,Trento-Autostaz.,0,SHAPE00925
171_17_0,0000000062019091220200626,0002520162019091220200626,Tiarno di Sopra,0,SHAPE00373
634_17_0,0000000052019091220200626,0002532582019091220200626,Riva Del G.-Autostaz.,0,SHAPE00443
167_17_0,0000000022019062220190911,0002455352019062220190911,Pieve di Bono,0,SHAPE03127
102_17_0,0000000022019091220200626,0002491162019091220200626,Feltre-Staz. Fs,0,SHAPE01240
7_17_0,0000000022019062220190911,0002415842019062220190911,Sicina,0,SHAPE00667
554_17_0,0000004512019091220200626,0002513232019091220200626,Pergine-C.Intermodale,0,SHAPE00005
507_17_0,0000000092019091220200626,0002516512019091220200626,Masi D'avio,0,SHAPE00518
324_17_0,0000000072019062220190911,0002432492019062220190911,Male',0,SHAPE00015
102_17_0,0000000012019062220190911,0002425612019062220190911,San Martino di Castrozza,0,SHAPE00092
112_17_1,0000000012019062220190911,0002441542019062220190911,Val Canali,1,SHAPE02803
132_17_0,0000000412019062220190911,0002424752019062220190911,Ronchi Valsugana,0,SHAPE00319
345_17_1,0000000022019062220190911,0002445272019062220190911,Fai Paganella-Sud,1,SHAPE00328
332_17_0,0000000072019062220190911,0002439222019062220190911,Fucine,0,SHAPE01441
324_17_0,0000000052019091220200626,0002486062019091220200626,Somrabbi,0,SHAPE00559
562_17_0,0000006272019091220200626,0002513292019091220200626,S.Vito di Pergine,0,SHAPE02662
494_17_0,0000000022019091220200626,0002543152019091220200626,Montesover,0,SHAPE03075
188_17_0,0000000062019091220200626,0002476252019091220200626,Pergine-C.Intermodale,0,SHAPE01523
332_17_0,0000000022019062220190911,0002439572019062220190911,Mezzana Ftm,0,SHAPE00627
326_17_0,0000000022019062220190911,0002432602019062220190911,Male',0,SHAPE01547
186_17_0,0000000022019091220200626,0002521072019091220200626,Trento-Autostaz.,0,SHAPE00093
134_17_0,0000000072019062220190911,0002422422019062220190911,Vezzano Apt,0,SHAPE05384
1_17_0,0000000012019091220190922,0002542172019091220190922,Predazzo-Autostaz.,0,SHAPE00301
71_17_0,0000000072019062220190911,0002443542019062220190911,Campo Carlomagno,0,SHAPE00948
175_17_0,0000000052019091220200626,0002473902019091220200626,Arco Svizzera,0,SHAPE04036
200_17_0,0000000022019062220190911,0002440982019062220190911,Rovereto-Via Paoli,0,SHAPE03657
494_17_0,0000004512019062220190911,0002440082019062220190911,Trento-Autostaz.,0,SHAPE00380
67_17_0,0000000022019062220190911,0002416952019062220190911,Cavalese-Autostaz.,0,SHAPE00279
494_17_0,0000000042019091220200626,0002520792019091220200626,Trento-Autostaz.,0,SHAPE00390
67_17_0,0000000022019062220190911,0002434492019062220190911,Cavalese-Autostaz.,0,SHAPE00279
503_17_0,0000000022019062220190911,0002451212019062220190911,Avio-Carabinieri,0,SHAPE00074
110_17_0,0000000072019091220200626,0002523362019091220200626,Rovereto-Via Manzoni,0,SHAPE00538
503_17_0,0000000092019091220200626,0002516762019091220200626,Ala-Stazione Fs,0,SHAPE01928
663_17_0,0000000012019091220190922,0002543322019091220190922,Penia,0,SHAPE01485
102_17_0,0000000092019091220200626,0002491332019091220200626,San Martino di Castrozza,0,SHAPE00092
110_17_0,0000000022019091220200626,0002523572019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE00450
110_17_0,0000004512019062220190911,0002453292019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE01187
349_17_0,0000000022019062220190911,0002426432019062220190911,Portolo,0,SHAPE03359
138_17_1,0000000012019062220190911,0002414422019062220190911,Montagnaga,1,SHAPE00367
375_17_0,0000000072019091220200626,0002509002019091220200626,Cles-Autostazione,0,SHAPE00542
71_17_0,0000000022019062220190911,0002417092019062220190911,M.Campiglio Des Alpes,0,SHAPE03315
345_17_0,0000005902019091220200626,0002515272019091220200626,Molveno,0,SHAPE00060
65_17_0,0000000022019062220190911,0002442082019062220190911,Masi di Cavalese,0,SHAPE00065
102_17_0,0000000012019062220190911,0002425492019062220190911,Feltre-Staz. Fs,0,SHAPE00244
196_17_0,0000000022019091220200626,0002489612019091220200626,Lavarone Cappella,0,SHAPE00305
669_17_0,0000000042019062220190911,0002445642019062220190911,Taio,0,SHAPE01076
252_17_0,0000000012019062220190911,0002453212019062220190911,Moena-Albergo Trentino,0,SHAPE01468
116_17_0,0000000062019091220200626,0002514802019091220200626,Passo Gobbera,0,SHAPE05518
562_17_0,0000000822019091220200626,0002513452019091220200626,Pergine Vals.-Sc.Garbari,0,SHAPE04230
108_17_0,0000000022019091220200626,0002494892019091220200626,Feltre Deposito,0,SHAPE05589
190_17_0,0000000042019091220200626,0002484772019091220200626,Pozzacchio,0,SHAPE00451
161_17_0,0000000022019091220200626,0002491562019091220200626,Ponte Arche-Autost.,0,SHAPE02700
336_17_0,0000000022019062220190911,0002439142019062220190911,Peio,0,SHAPE00078
332_17_0,0000006372019091220200626,0002515512019091220200626,Passo Tonale,0,SHAPE01650
640_17_0,0000000022019091220200626,0002534982019091220200626,Pergine-C.Intermodale,0,SHAPE00004
520_17_0,0000004512019062220190911,0002435632019062220190911,Castello Tesino,0,SHAPE02607
417_17_0,0000000022019091220200626,0002474602019091220200626,Arco-Autostaz.,0,SHAPE00300
120_17_0,0000000052019091220200626,0002519912019091220200626,Trento-Stazione Fs,0,SHAPE01278
117_17_0,0000000022019062220190911,0002443772019062220190911,Varena-Via Alpini-Dir.Lavazè,0,SHAPE03028
108_17_0,0000000012019062220190911,0002427492019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00051
184_17_0,0000000042019062220190911,0002418762019062220190911,Torcegno,0,SHAPE00927
364_17_0,0000000022019062220190911,0002429962019062220190911,Fondo-Via Garibaldi,0,SHAPE03284
120_17_0,0000000022019091220200626,0002519782019091220200626,Trento-Autostaz.,0,SHAPE00068
345_17_1,0000000072019062220190911,0002445202019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00086
520_17_0,0000000042019091220200626,0002496522019091220200626,Levico Terme-Autostazione,0,SHAPE01997
80_17_0,0000000042019091220200626,0002520252019091220200626,Trento-Autostaz.,0,SHAPE01287
309_17_0,0000000502019091220200626,0002527312019091220200626,Pergine-C.Intermodale,0,SHAPE01844
357_17_0,0000000022019062220190911,0002432402019062220190911,Cles-Autostazione,0,SHAPE00500
71_17_0,0000000072019091220200626,0002518712019091220200626,Trento-Autostaz.,0,SHAPE00067
110_17_0,0000000072019062220190911,0002459552019062220190911,Trento-Autostaz.,0,SHAPE00081
309_17_0,0000000502019062220190911,0002445732019062220190911,Falesina,0,SHAPE02004
354_17_0,0000000092019091220200626,0002542452019091220200626,Mechel,0,SHAPE01204
186_17_0,0000000022019062220190911,0002421882019062220190911,Luserna,0,SHAPE05194
157_17_0,0000000092019091220200626,0002501742019091220200626,Tione-Autostazione,0,SHAPE00052
328_17_0,0000000052019091220200626,0002503342019091220200626,Pellizzano,0,SHAPE00214
151_17_0,0000000022019062220190911,0002453622019062220190911,Bosco di Civezzano,0,SHAPE00997
681_17_0,0000000392019062220190911,0002447202019062220190911,Tuenno,0,SHAPE01595
349_17_0,0000000022019062220190911,0002439882019062220190911,Cles-Autostazione,0,SHAPE01977
