route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
01A_Rov,0000000592019060920190911,0003035012019060920190911,S.Ilario Via Monti,0,D526_R5106a_Ritorno_sub2,1
01A_Rov,0000000592019060920190911,0003035022019060920190911,Besenello Nord,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035062019060920190911,Marco,0,D588_R5155d_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035072019060920190911,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035082019060920190911,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035092019060920190911,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035102019060920190911,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035112019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003035122019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003035132019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003035142019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003035162019060920190911,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035172019060920190911,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035182019060920190911,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035192019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035202019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035212019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035242019060920190911,Volano Via Roma,0,D576_R5142_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035262019060920190911,Marco,0,D545_R5115c_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035272019060920190911,Marco,0,D541_R5113_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035282019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003035292019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003035302019060920190911,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035312019060920190911,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035322019060920190911,Marco,0,D541_R5113_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035332019060920190911,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592019060920190911,0003035342019060920190911,Marco,0,D539_R5111_Andata_sub1,1
01A_Rov,0000000592019060920190911,0003035352019060920190911,Stazione Fs,0,D246_E5665a_Andata_sub2,1
01A_Rov,0000000592019060920190911,0003035362019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035372019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035382019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035392019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035402019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035412019060920190911,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035422019060920190911,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035432019060920190911,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035442019060920190911,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019060920190911,0003035452019060920190911,S.Ilario Via Monti,0,D526_R5106a_Ritorno_sub2,1
01A_Rov,0000000662019060920190911,0003035482019060920190911,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019060920190911,0003035492019060920190911,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019060920190911,0003035502019060920190911,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000662019060920190911,0003035532019060920190911,Corso Rosmini Via Savioli,0,D177_E5192_sub2,1
02A_Rov,0000000592019060920190911,0003035542019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035552019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035562019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035572019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035582019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035592019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035602019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035612019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035622019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035632019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035642019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035652019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035662019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035672019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035682019060920190911,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000592019060920190911,0003035692019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035702019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035712019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035722019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035732019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035742019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035752019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035762019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035772019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035782019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035792019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035802019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035812019060920190911,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019060920190911,0003035822019060920190911,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000592019060920190911,0003035832019060920190911,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000592019060920190911,0003035842019060920190911,Nomi Piazza Springa,0,D818_R5504a_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003035852019060920190911,Nomi Piazza Springa,0,D818_R5504a_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003035862019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035872019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035882019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035892019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035902019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035912019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035922019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035932019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035942019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035952019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035962019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035972019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035982019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003035992019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003036002019060920190911,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003036012019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036022019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036032019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036042019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036052019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036062019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036072019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036082019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036092019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036102019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036112019060920190911,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019060920190911,0003036122019060920190911,Piazzale Orsi Stazione Fs,0,D820_R5506a_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003036132019060920190911,Piazzale Orsi Stazione Fs,0,D820_R5506a_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003036142019060920190911,Piazzale Orsi Stazione Fs,0,D820_R5506a_Ritorno_sub1,1
02A_Rov,0000000592019060920190911,0003036152019060920190911,Mori Piazzale Kennedy,0,D469_N5182_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003061342019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003061352019060920190911,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
05A_Rov,0000000592019060920190911,0003061362019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
05A_Rov,0000000592019060920190911,0003061372019060920190911,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061392019060920190911,Lenzima,1,D716_R5327_Andata_sub1,1
03R_Rov,0000000592019060920190911,0003061402019060920190911,Lenzima,1,D679_R5307c_Andata_sub1,1
03R_Rov,0000000592019060920190911,0003061412019060920190911,Lenzima,1,D679_R5307c_Andata_sub1,1
03R_Rov,0000000592019060920190911,0003061422019060920190911,Lenzima,1,D203_E5369a_Andata_sub1,1
03R_Rov,0000000592019060920190911,0003061432019060920190911,Lenzima,1,D729_R5339_Andata_sub2,1
03R_Rov,0000000592019060920190911,0003061442019060920190911,Lenzima,1,D731_R5343_Andata_sub2,1
03R_Rov,0000000592019060920190911,0003061452019060920190911,Lenzima,1,D731_R5343_Andata_sub2,1
03R_Rov,0000000592019060920190911,0003061462019060920190911,Lenzima,1,D731_R5343_Andata_sub2,1
03R_Rov,0000000592019060920190911,0003061472019060920190911,Lenzima,1,D731_R5343_Andata_sub2,1
03R_Rov,0000000592019060920190911,0003061482019060920190911,Lenzima,1,D725_R5333_Andata_sub2,1
03R_Rov,0000000592019060920190911,0003061492019060920190911,Lenzima,1,D725_R5333_Andata_sub2,1
03R_Rov,0000000592019060920190911,0003061502019060920190911,Lenzima,1,D675_R5305h_Andata_sub1,1
03R_Rov,0000000592019060920190911,0003061512019060920190911,Stazione Fs,1,D770_R5397a_Andata_sub2,1
PA_Rov,0000000592019060920190911,0003061522019060920190911,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000592019060920190911,0003061532019060920190911,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000592019060920190911,0003061542019060920190911,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000592019060920190911,0003061552019060920190911,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000662019060920190911,0003061562019060920190911,Villa Lagarina Via Magrè,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000592019060920190911,0003061572019060920190911,Villa Lagarina Via Alpini,0,D48_C5603_Andata_sub1,2
PA_Rov,0000000592019060920190911,0003061582019060920190911,Villa Lagarina Via Alpini,0,D48_C5603_Andata_sub1,2
03R_Rov,0000000592019060920190911,0003061592019060920190911,Pedersano Capolinea,1,D210_E5380_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061602019060920190911,Pedersano Capolinea,1,D689_R5312d_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061612019060920190911,Pedersano Capolinea,1,D689_R5312d_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061622019060920190911,Castellano Centro,1,D726_R5334_Ritorno_sub2,1
03R_Rov,0000000592019060920190911,0003061632019060920190911,Pedersano Capolinea,1,D714_R5326a_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061642019060920190911,Pedersano Capolinea,1,D750_R5382_Ritorno_PRINCIPALE_sub1,1
03R_Rov,0000000592019060920190911,0003061652019060920190911,Castellano Centro,1,D213_E5386_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061662019060920190911,Pedersano Capolinea,1,D689_R5312d_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061672019060920190911,Pedersano Capolinea,1,D689_R5312d_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061682019060920190911,Pedersano Capolinea,1,D689_R5312d_Ritorno_sub1,1
03R_Rov,0000000592019060920190911,0003061692019060920190911,Pedersano Capolinea,1,D689_R5312d_Ritorno_sub1,1
PA_Rov,0000000592019060920190911,0003061702019060920190911,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
03R_Rov,0000000592019060920190911,0003061712019060920190911,Lago di Cei Bellaria,1,D48_C5603_Andata_sub2,1
PA_Rov,0000000592019060920190911,0003061722019060920190911,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
PA_Rov,0000000592019060920190911,0003061732019060920190911,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
PA_Rov,0000000592019060920190911,0003061742019060920190911,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
03R_Rov,0000000592019060920190911,0003061752019060920190911,Lago di Cei Bellaria,1,D48_C5603_Andata_sub2,1
PA_Rov,0000000662019060920190911,0003061762019060920190911,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
SA_Rov,0000000592019060920190911,0003061812019060920190911,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000592019060920190911,0003061822019060920190911,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000662019060920190911,0003061832019060920190911,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000662019060920190911,0003061842019060920190911,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000592019060920190911,0003061852019060920190911,Villa Lagarina Via Alpini,0,D113_C6105_sub2,2
SA_Rov,0000000592019060920190911,0003061862019060920190911,Villa Lagarina Via Alpini,0,D113_C6105_sub2,2
SA_Rov,0000000662019060920190911,0003061872019060920190911,Villa Lagarina Via Alpini,0,D113_C6105_sub2,2
SA_Rov,0000000662019060920190911,0003061882019060920190911,Villa Lagarina Via Alpini,0,D113_C6105_sub2,2
01A_Rov,0000000662019061020190911,0003143592019061020190911,Marco,0,D557_R5119e_Andata_sub2,1
01A_Rov,0000000592019061020190911,0003143602019061020190911,Corso Bettini Liceo,0,D542_R5114a_Ritorno_sub1,1
01A_Rov,0000000592019061020190911,0003143612019061020190911,Corso Bettini Liceo,0,D542_R5114a_Ritorno_sub1,1
N2A_Rov,0000000822019091220200610,0003175682019091220200610,Nomi Piazza Springa,0,D841_R5556d_Ritorno_sub1,1
AA_Rov,0000000592019091220200610,0003175692019091220200610,Via 13 Settembre,0,D504_R5072_sub1,1
AA_Rov,0000000592019091220200610,0003175702019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175732019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175742019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175752019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175762019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175772019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175782019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175792019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175802019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175812019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175822019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003175832019091220200610,Via 13 Settembre,0,D503_R5071_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175842019091220200610,Via Della Cisterna,0,D512_R5081a_sub1,1
BC_Rov,0000000592019091220200610,0003175852019091220200610,Piazzale Orsi Ist. Veronesi,0,D477_R5004_Ritorno_via_Solatrix_sub2,1
BC_Rov,0000000592019091220200610,0003175872019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175902019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175912019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175922019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175932019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175942019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175952019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175962019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175972019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175982019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003175992019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176002019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176012019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176022019091220200610,Piazzale S.Giorgio Est,0,D516_R5084a_sub2,1
AA_Rov,0000000592019091220200610,0003176032019091220200610,Via 13 Settembre,0,D482_R5022_Ritorno_PRINCIPALE_sub1,1
AA_Rov,0000000592019091220200610,0003176052019091220200610,Piazzale Orsi Ist. Veronesi,0,D506_R5074_sub2,1
BC_Rov,0000000592019091220200610,0003176072019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176082019091220200610,Ossario Castel Dante,0,D517_R5091_sub2,1
BC_Rov,0000000592019091220200610,0003176092019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176102019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176112019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176122019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176132019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176142019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176152019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176162019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176172019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176182019091220200610,Ossario Castel Dante,0,D510_R5080_PRINCIPALE_sub1,1
BC_Rov,0000000592019091220200610,0003176192019091220200610,Piazzale S.Giorgio Est,0,D516_R5084a_sub2,1
01A_Rov,0000000592019091220200610,0003176212019091220200610,Marco,0,D588_R5155d_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003176232019091220200610,Marco,0,D557_R5119e_Andata_sub2,1
01A_Rov,0000000592019091220200610,0003176252019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019091220200610,0003176262019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019091220200610,0003176272019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003176282019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003176302019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003176312019091220200610,Marco,0,D539_R5111_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003176322019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003176342019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003176352019091220200610,Marco,0,D541_R5113_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003176362019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003176372019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003176382019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592019091220200610,0003176392019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003176402019091220200610,Nomi Piazza Springa,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003176412019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019091220200610,0003176422019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003176432019091220200610,Volano Via Roma,0,D576_R5142_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003176442019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003176452019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003176462019091220200610,S.Ilario Via Monti,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003176472019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003176482019091220200610,Volano Via Roma,0,D542_R5114a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003176492019091220200610,Corso Bettini Liceo,0,D542_R5114a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003176502019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003176512019091220200610,Volano Via Roma,0,D576_R5142_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003176532019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019091220200610,0003176562019091220200610,Piazzale Orsi Stazione Fs,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019091220200610,0003176582019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003176592019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003176602019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003176612019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003176622019091220200610,Marco,0,D468_N5147_Andata_sub1,1
