stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
2915_16,32271x,Via Dell'artigiano,,45.864405,11.017806,10101,
2919_16,39071z,Volano Via Spiazze,,45.915721,11.051424,19011,2
2922_16,32726z,Viale Dei Colli Bertolda,,45.888345,11.051602,10101,2
2926_16,31001z,Borgo S.Caterina,,45.889827,11.039443,10121,
2928_16,37511x,Porte Chiesa,,45.883422,11.053319,10101,2
2929_16,37521x,Porte Via Al Brentegam,,45.881067,11.053138,10101,2
2930_16,37531x,Porte Via Miravalle,,45.879937,11.047141,10101,2
2931_16,37541x,Dosso,,45.881357,11.054807,10101,2
2932_16,37511z,Porte Chiesa,,45.883185,11.053713,10101,2
2933_16,37521z,Porte Via Al Brentegam,,45.880931,11.052683,10101,2
2934_16,37531z,Porte Via Miravalle,,45.879916,11.046859,10101,2
2935_16,37541z,Dosso,,45.881524,11.054598,10101,2
2936_16,37551z,Sp.89 Maso Brentegam,,45.880439,11.050882,10101,2
2937_16,32321x,Via Fornaci Via Pineta,,45.864979,11.006182,10101,2
2938_16,32321z,Via Fornaci Via Pineta,,45.864770,11.005451,10101,2
2962_16,31316x,Via Brigata Mantova,,45.868215,11.036161,10121,
2963_16,31316z,Via Brigata Mantova,,45.868386,11.036301,10121,
2964_16,31386-,Via Cipressi,,45.870184,11.032805,10121,
2965_16,31821z,Stadio Quercia,,45.901209,11.036378,10121,
2966_16,31831-,Via Tonetti,,45.902850,11.037786,10121,
2968_16,37071z,Pomarolo S.Antonio,,45.933993,11.047844,17031,2
2969_16,37071x,Pomarolo S.Antonio,,45.933955,11.047819,17031,2
2979_16,31491x,Via Magazol Via Cimarosa,,45.899889,11.039718,10121,2
2981_16,33046z,Isera Scuole Elementari,,45.882862,11.008239,13041,2
2982_16,32261z,Viale Del Lavoro "Rovercenter",,45.863835,11.026975,10101,2
2983_16,31551x,Via Pasqui,,45.899670,11.037306,10121,
2984_16,31541x,Via Parteli,,45.896553,11.036620,10121,
2986_16,31321z,Via Circonvallazione,,45.883391,11.038630,10121,
2987_16,31821x,Stadio Quercia,,45.901130,11.036179,01096,
2988_16,32101x,Marco Nord,,45.849547,11.012708,10101,2
2989_16,32101z,Marco Nord,,45.849668,11.012629,10101,2
2992_16,32246x,Via Del Garda Via Porte Rosse,,45.872836,11.028890,10101,2
2993_16,32246z,Via Del Garda Via Porte Rosse,,45.872891,11.028586,10101,2
2994_16,31011x,Clinica Solatrix,,45.897990,11.045512,10101,
2996_16,31686o,Via Unione Via Zotti,,45.886361,11.023197,10121,2
2998_16,31666-,Via Campagnole,,45.889292,11.037028,10121,
2999_16,31111z,Piazza Filzi Via Del Porto,,45.883944,11.018140,10101,2
3001_16,31616z,Via Perosi,,45.904236,11.044054,10101,
3002_16,38111-,Villa Lagarina Sc.Medie,,45.917932,11.031627,18041,2
3003_16,32881x,Strada Degli Artiglieri,,45.869985,11.036450,10121,
3004_16,38506c,Castellano Don Zan. Park,,45.926214,11.007337,18511,2
3005_16,30196-,Stazione Fs,,45.891786,11.034255,10101,
3006_16,31266z,Via Benacense Scuole Ex Edili,,45.880053,11.035461,10121,2
3007_16,33036x,Isera Asilo,,45.884265,11.008314,13041,2
3008_16,31146x,Via Setaioli,,45.887256,11.041550,10121,
3009_16,39081c,Volano Casa di Riposo,,45.920407,11.066981,19011,2
3010_16,35126z,Nogaredo Via S.Biagio,,45.911887,11.025335,15091,2
3011_16,32736z,Viale Dei Colli Campolongo,,45.887924,11.057295,10101,2
3012_16,32736x,Viale Dei Colli Campolongo,,45.887949,11.057573,10101,2
